ip,app,device,os,channel,click_time,click_hour
10.0.0.0,262,2,10,5,1767289449,17
10.0.0.0,499,1,2,3,1767289456,17
10.0.0.0,494,1,1,13,1767300814,20
10.0.0.0,144,2,3,1,1767300825,20
10.0.0.0,312,3,5,15,1767313485,0
10.0.0.0,208,3,3,10,1767313537,0
10.0.0.0,478,3,12,14,1767325506,3
10.0.0.0,381,3,7,3,1767330701,5
10.0.0.0,198,3,5,8,1767330726,5
10.0.0.0,148,4,12,14,1767340133,7
10.0.0.0,478,3,1,17,1767340157,7
10.0.0.0,85,4,10,8,1767348189,10
10.0.0.0,208,1,1,16,1767348202,10
10.0.0.0,338,1,6,10,1767353953,11
10.0.0.0,143,1,1,1,1767367008,15
10.0.0.0,191,2,12,11,1767380174,18
10.0.0.0,465,2,1,13,1767385817,20
10.0.0.0,282,3,8,12,1767385831,20
10.0.0.0,334,1,6,2,1767399525,0
10.0.0.0,48,1,2,12,1767399553,0
10.0.0.0,435,2,4,11,1767412873,4
10.0.0.0,309,1,9,6,1767421602,6
10.0.0.0,170,2,4,12,1767421632,6
10.0.0.0,32,3,3,15,1767432520,9
10.0.0.0,126,3,8,1,1767443562,12
10.0.0.0,112,3,3,18,1767451108,14
10.0.0.0,131,2,3,18,1767462298,17
10.0.0.0,116,2,12,18,1767462324,17
10.0.0.1,497,1,13,2,1767277076,14
10.0.0.1,382,3,2,11,1767277118,14
10.0.0.1,483,3,7,16,1767282507,15
10.0.0.1,115,4,12,12,1767292182,18
10.0.0.1,488,2,3,9,1767292211,18
10.0.0.1,395,1,6,9,1767305068,22
10.0.0.1,57,2,14,10,1767305068,22
10.0.0.1,425,3,10,11,1767315169,0
10.0.0.1,490,2,9,18,1767329163,4
10.0.0.1,88,1,3,9,1767337385,7
10.0.0.1,413,2,10,3,1767343580,8
10.0.0.10,3,4,1,17,1767277048,14
10.0.0.10,309,4,14,15,1767277070,14
10.0.0.10,272,4,7,15,1767283680,16
10.0.0.10,280,4,8,14,1767283693,16
10.0.0.10,78,4,9,10,1767290844,18
10.0.0.10,364,3,5,8,1767304480,21
10.0.0.10,337,3,12,14,1767309742,23
10.0.0.10,417,1,7,16,1767309757,23
10.0.0.10,403,3,8,14,1767321146,2
10.0.0.10,4,2,2,3,1767335226,6
10.0.0.10,39,4,2,4,1767344901,9
10.0.0.10,300,1,3,19,1767358881,13
10.0.0.10,10,4,13,3,1767366825,15
10.0.0.10,458,3,11,5,1767366877,15
10.0.0.10,479,2,3,18,1767377940,18
10.0.0.10,221,3,11,18,1767383971,19
10.0.0.10,333,1,5,5,1767396666,23
10.0.0.10,20,2,5,19,1767396691,23
10.0.0.10,242,2,3,2,1767404336,1
10.0.0.100,231,3,11,10,1767270705,12
10.0.0.100,238,3,2,3,1767280696,15
10.0.0.100,104,3,6,19,1767307233,22
10.0.0.100,319,3,10,19,1767316455,1
10.0.0.100,141,2,7,9,1767328687,4
10.0.0.100,387,1,4,17,1767338825,7
10.0.0.100,95,4,4,12,1767344833,9
10.0.0.100,484,3,4,10,1767354351,11
10.0.0.100,161,1,10,1,1767354351,11
10.0.0.100,408,2,14,15,1767368517,15
10.0.0.100,235,1,12,13,1767377941,18
10.0.0.100,395,1,3,10,1767390796,21
10.0.0.100,249,1,10,6,1767390830,21
10.0.0.100,264,1,4,19,1767400120,0
10.0.0.100,68,1,13,6,1767400122,0
10.0.0.100,252,2,2,18,1767408420,2
10.0.0.100,235,2,7,7,1767408444,2
10.0.0.100,234,1,10,14,1767417782,5
10.0.0.100,481,2,7,9,1767424283,7
10.0.0.100,6,2,7,4,1767424289,7
10.0.0.100,124,4,14,17,1767435278,10
10.0.0.100,490,4,9,12,1767435299,10
10.0.0.101,295,4,8,13,1767278433,14
10.0.0.101,107,4,9,12,1767278436,14
10.0.0.101,66,4,12,9,1767278443,14
10.0.0.101,92,3,6,19,1767278450,14
10.0.0.101,392,4,2,13,1767278453,14
10.0.0.101,176,3,2,6,1767278457,14
10.0.0.101,360,1,5,17,1767278468,14
10.0.0.101,481,4,5,16,1767278477,14
10.0.0.101,279,4,11,1,1767278483,14
10.0.0.101,241,4,9,11,1767279736,15
10.0.0.101,301,4,9,5,1767279743,15
10.0.0.101,388,2,1,8,1767279749,15
10.0.0.101,153,4,13,9,1767279757,15
10.0.0.101,101,4,6,1,1767279758,15
10.0.0.101,192,3,11,4,1767279765,15
10.0.0.101,99,4,8,6,1767279770,15
10.0.0.101,400,1,12,15,1767279777,15
10.0.0.101,53,2,6,13,1767279779,15
10.0.0.101,248,2,2,9,1767279784,15
10.0.0.101,393,3,2,7,1767279786,15
10.0.0.101,430,2,14,4,1767282631,15
10.0.0.101,55,4,12,16,1767282634,15
10.0.0.101,39,3,5,2,1767282634,15
10.0.0.101,84,1,14,9,1767282642,15
10.0.0.101,327,4,13,8,1767282646,15
10.0.0.101,343,1,7,3,1767282650,15
10.0.0.101,430,1,14,16,1767282652,15
10.0.0.101,256,2,13,4,1767282655,15
10.0.0.101,453,3,6,9,1767282656,15
10.0.0.101,220,4,13,11,1767282658,15
10.0.0.101,91,4,5,18,1767282664,15
10.0.0.101,296,2,4,2,1767282669,15
10.0.0.101,18,1,4,15,1767282670,15
10.0.0.101,420,3,6,12,1767282678,15
10.0.0.101,408,1,1,18,1767284581,16
10.0.0.101,101,4,6,13,1767284583,16
10.0.0.101,204,3,1,15,1767284584,16
10.0.0.101,62,1,6,19,1767284585,16
10.0.0.101,138,4,8,7,1767284590,16
10.0.0.101,377,3,4,8,1767284595,16
10.0.0.101,185,3,13,1,1767284596,16
10.0.0.101,306,1,7,16,1767284600,16
10.0.0.101,55,4,5,19,1767284601,16
10.0.0.101,389,2,10,3,1767284602,16
10.0.0.101,264,3,10,15,1767284615,16
10.0.0.101,341,1,7,6,1767284618,16
10.0.0.101,106,4,6,11,1767285910,16
10.0.0.101,261,3,12,17,1767285910,16
10.0.0.101,46,3,13,16,1767285913,16
10.0.0.101,498,4,4,3,1767285920,16
10.0.0.101,175,1,8,2,1767285928,16
10.0.0.101,245,3,10,10,1767285934,16
10.0.0.101,76,4,1,6,1767285940,16
10.0.0.101,470,4,11,7,1767285944,16
10.0.0.101,36,2,9,9,1767285950,16
10.0.0.101,36,3,1,2,1767285950,16
10.0.0.101,77,3,7,16,1767285950,16
10.0.0.101,115,2,11,3,1767285953,16
10.0.0.101,102,3,8,2,1767285955,16
10.0.0.101,185,3,1,2,1767287549,17
10.0.0.101,328,1,10,5,1767287550,17
10.0.0.101,219,3,2,18,1767287574,17
10.0.0.101,127,4,9,9,1767287578,17
10.0.0.101,275,3,8,18,1767287586,17
10.0.0.101,476,4,11,12,1767287592,17
10.0.0.101,48,2,13,3,1767287606,17
10.0.0.101,485,1,14,10,1767288847,17
10.0.0.101,357,4,13,12,1767288850,17
10.0.0.101,65,1,12,10,1767288854,17
10.0.0.101,173,1,10,14,1767288857,17
10.0.0.101,329,1,4,9,1767288868,17
10.0.0.101,278,2,12,7,1767288880,17
10.0.0.101,192,3,14,5,1767288881,17
10.0.0.101,262,3,8,16,1767288888,17
10.0.0.101,54,2,3,19,1767288888,17
10.0.0.101,334,3,6,4,1767288893,17
10.0.0.101,285,4,11,5,1767288898,17
10.0.0.101,179,1,5,9,1767289903,17
