ip,app,device,os,channel,click_hour,click_time
192.168.0.182,186,4,9,7,12,1600052889
192.168.1.96,216,3,12,5,21,1600069717
192.168.0.35,462,4,9,15,17,1600066019
192.168.1.114,343,1,5,8,15,1600078297
192.168.0.36,123,4,5,10,9,1600025456
192.168.0.13,201,4,11,12,9,1600052254
192.168.1.155,8,3,3,17,6,1600040295
192.168.0.122,64,4,9,16,19,1600079171
192.168.0.82,136,3,1,1,15,1600082087
192.168.0.158,387,1,12,4,16,1600040218
192.168.1.73,383,3,3,8,3,1600024412
192.168.0.101,186,4,7,6,22,1600003291
192.168.1.81,127,1,7,10,18,1600067271
192.168.0.82,416,2,5,18,10,1600078190
192.168.0.43,372,2,6,13,9,1600007280
192.168.0.67,452,1,4,5,9,1600075276
192.168.0.47,49,1,8,12,11,1600049998
192.168.0.56,166,4,4,18,14,1600043912
192.168.0.74,386,2,10,8,13,1600048052
192.168.0.21,127,1,6,14,11,1600000887
192.168.0.131,393,2,5,15,15,1600022891
192.168.1.46,302,2,12,5,8,1600009503
192.168.1.162,321,4,14,5,11,1600020437
192.168.1.11,177,1,10,17,12,1600035894
192.168.1.31,203,3,6,13,13,1600011506
192.168.1.139,157,1,3,17,18,1600059544
192.168.0.119,346,2,13,11,9,1600004264
192.168.0.245,219,3,3,1,14,1600001817
192.168.0.55,486,3,10,13,15,1600054172
192.168.0.37,285,2,7,18,6,1600052095
192.168.0.244,289,3,13,6,15,1600030033
192.168.0.20,28,3,1,13,9,1600038947
192.168.0.109,351,1,1,11,6,1600023251
192.168.0.93,83,2,1,19,21,1600003936
192.168.1.138,112,4,6,9,22,1600079187
192.168.1.154,154,3,4,13,18,1600015490
192.168.0.135,370,2,14,15,11,1600038970
192.168.0.230,29,1,6,11,7,1600028321
192.168.0.7,395,1,14,16,16,1600028421
192.168.1.72,489,1,14,17,13,1600085662
192.168.1.119,480,3,1,5,8,1600058527
192.168.1.34,213,4,4,14,14,1600052009
192.168.0.250,102,1,4,15,5,1600026952
192.168.1.144,418,4,2,9,20,1600076333
192.168.1.105,360,2,1,14,10,1600071023
192.168.1.141,214,1,13,10,16,1600021466
192.168.0.86,304,3,8,13,11,1600041303
192.168.0.203,155,1,6,17,14,1600023863
192.168.0.218,380,3,4,1,14,1600038833
192.168.1.150,200,2,2,14,9,1600025210
192.168.0.240,168,4,12,12,22,1600020761
192.168.1.155,238,4,13,7,17,1600048177
192.168.1.64,159,4,5,3,21,1600052075
192.168.1.2,193,1,9,1,20,1600013647
192.168.0.108,167,1,7,13,15,1600083248
192.168.1.0,226,2,4,2,20,1600054519
192.168.1.26,367,4,5,9,7,1600074964
192.168.0.219,251,2,8,18,9,1600001433
192.168.0.82,280,3,11,4,6,1600001856
192.168.0.106,476,1,13,16,11,1600059393
192.168.0.68,498,4,5,6,12,1600072397
192.168.0.96,452,1,12,3,10,1600045797
192.168.0.211,466,4,6,11,18,1600042830
192.168.1.30,221,4,13,5,12,1600037731
192.168.0.236,23,1,10,1,11,1600017879
192.168.0.7,485,1,6,8,14,1600076603
192.168.1.38,189,2,8,19,8,1600024664
192.168.0.188,411,1,13,4,18,1600083848
192.168.0.80,272,1,11,9,7,1600058382
192.168.0.107,429,1,5,3,23,1600011428
192.168.1.65,27,3,1,5,17,1600083787
192.168.0.66,457,3,4,16,9,1600080563
192.168.0.173,389,3,3,8,0,1600078441
192.168.1.90,443,2,2,6,18,1600053057
192.168.1.95,456,2,7,3,16,1600021913
192.168.1.72,210,4,13,16,17,1600085693
192.168.0.42,35,2,13,8,17,1600016852
192.168.0.186,198,1,7,13,7,1600057984
192.168.1.46,491,4,8,5,12,1600028507
192.168.0.199,471,1,10,6,8,1600041396
192.168.1.125,174,4,5,3,19,1600029725
192.168.1.163,218,2,1,8,15,1600025531
192.168.0.38,56,3,6,4,11,1600053769
192.168.0.219,383,1,6,17,6,1600061036
192.168.1.51,499,4,11,8,11,1600001685
192.168.0.3,487,3,8,19,11,1600037700
192.168.0.120,152,1,13,14,17,1600054663
192.168.1.80,394,1,10,9,16,1600084404
192.168.0.76,463,3,2,12,19,1600033930
192.168.0.178,38,2,11,13,13,1600080537
192.168.0.132,468,3,9,8,8,1600029330
192.168.1.55,477,2,11,3,17,1600053161
192.168.0.228,198,4,13,15,17,1600078600
192.168.1.20,432,2,6,19,15,1600047633
192.168.0.151,9,4,1,4,17,1600014472
192.168.0.163,499,4,9,2,14,1600033324
192.168.1.34,178,4,8,5,14,1600072085
192.168.1.122,325,4,10,2,13,1600084424
192.168.0.108,176,1,1,7,4,1600069061
192.168.0.125,423,4,8,11,8,1600071678
192.168.0.239,467,1,13,12,5,1600012511
192.168.1.54,261,1,7,4,16,1600034044
192.168.1.162,84,4,5,3,11,1600072863
192.168.1.145,139,2,13,8,14,1600075128
192.168.1.133,242,2,6,18,20,1600006287
192.168.1.89,316,3,4,5,10,1600051187
192.168.0.145,155,1,9,16,12,1600046530
192.168.0.251,221,1,9,12,17,1600038578
192.168.0.182,135,2,13,9,10,1600064525
192.168.1.53,188,1,10,8,7,1600064461
192.168.1.50,178,2,14,5,11,1600064477
192.168.0.71,67,3,1,19,9,1600081328
192.168.0.218,69,4,12,15,20,1600009648
192.168.0.206,439,4,9,11,18,1600029210
192.168.0.172,77,4,3,13,15,1600063910
192.168.0.140,400,3,12,13,19,1600083272
192.168.1.16,374,1,2,17,18,1600042844
192.168.0.213,12,3,4,16,9,1600035715
