ip,app,device,os,channel,click_time,attributed_time
80003.0,19.0,1.0,13.0,379.0,2017-11-06 14:34:44,
80079.0,25.0,1.0,18.0,379.0,2017-11-06 14:07:51,
32187.0,19.0,1.0,22.0,379.0,2017-11-07 18:09:56,
80024.0,12.0,1.0,13.0,379.0,2017-11-06 16:31:32,
14730.0,19.0,1.0,18.0,459.0,2017-11-06 13:50:40,
14190.0,12.0,1.0,13.0,459.0,2017-11-06 20:02:38,
17880.0,19.0,1.0,13.0,379.0,2017-11-06 23:20:02,
80089.0,12.0,1.0,22.0,379.0,2017-11-06 15:45:51,
38335.0,19.0,1.0,13.0,459.0,2017-11-07 09:44:54,
25459.0,3.0,1.0,18.0,379.0,2017-11-07 11:16:30,
80084.0,3.0,1.0,22.0,379.0,2017-11-06 16:39:13,
48154.0,19.0,1.0,18.0,379.0,2017-11-06 19:05:26,
39167.0,12.0,1.0,22.0,459.0,2017-11-06 10:25:44,
80069.0,12.0,1.0,22.0,379.0,2017-11-06 16:09:40,
80044.0,25.0,1.0,18.0,379.0,2017-11-06 14:20:47,
80031.0,12.0,1.0,22.0,379.0,2017-11-06 16:26:28,
46048.0,19.0,1.0,22.0,459.0,2017-11-06 18:57:50,
49083.0,12.0,1.0,18.0,459.0,2017-11-07 12:47:40,
80011.0,12.0,1.0,18.0,379.0,2017-11-06 14:47:16,
13072.0,25.0,1.0,22.0,379.0,2017-11-06 12:21:08,
20005.0,12.0,1.0,18.0,379.0,2017-11-06 17:07:34,
17774.0,19.0,1.0,18.0,459.0,2017-11-07 11:20:34,
15500.0,3.0,1.0,18.0,459.0,2017-11-06 11:13:44,
35999.0,12.0,1.0,13.0,379.0,2017-11-07 04:27:38,
21945.0,25.0,1.0,13.0,379.0,2017-11-07 19:56:54,
44073.0,3.0,1.0,18.0,379.0,2017-11-07 12:32:34,
32345.0,25.0,1.0,22.0,459.0,2017-11-07 07:40:20,
14921.0,12.0,1.0,18.0,379.0,2017-11-07 15:56:16,
18711.0,3.0,1.0,13.0,459.0,2017-11-06 20:04:54,
16063.0,3.0,1.0,22.0,459.0,2017-11-06 16:43:22,
48811.0,19.0,1.0,22.0,379.0,2017-11-07 01:38:28,
45765.0,12.0,1.0,13.0,459.0,2017-11-07 01:12:46,
23820.0,19.0,1.0,22.0,379.0,2017-11-06 17:20:56,
42765.0,3.0,1.0,22.0,379.0,2017-11-06 11:12:42,
31510.0,3.0,1.0,18.0,459.0,2017-11-07 11:30:54,
43942.0,25.0,1.0,18.0,459.0,2017-11-07 04:40:22,
11456.0,19.0,1.0,18.0,459.0,2017-11-07 19:51:44,
80007.0,25.0,1.0,22.0,379.0,2017-11-06 15:26:24,
33153.0,19.0,1.0,18.0,379.0,2017-11-07 08:02:48,
80029.0,19.0,1.0,13.0,379.0,2017-11-06 15:19:24,
21956.0,19.0,1.0,22.0,459.0,2017-11-07 00:06:36,
80044.0,12.0,1.0,22.0,379.0,2017-11-06 14:26:33,
80047.0,19.0,1.0,22.0,379.0,2017-11-06 16:39:39,
80068.0,19.0,1.0,22.0,379.0,2017-11-06 16:12:45,
47079.0,25.0,1.0,22.0,379.0,2017-11-06 16:42:24,
39976.0,25.0,1.0,18.0,379.0,2017-11-07 03:20:02,
36153.0,25.0,1.0,13.0,459.0,2017-11-06 15:51:30,
80026.0,3.0,1.0,22.0,379.0,2017-11-06 15:39:23,
80050.0,19.0,1.0,22.0,379.0,2017-11-06 15:43:41,
80027.0,3.0,1.0,18.0,379.0,2017-11-06 14:21:16,
21669.0,19.0,1.0,22.0,379.0,2017-11-06 22:56:04,
80047.0,3.0,1.0,18.0,379.0,2017-11-06 16:37:24,
49564.0,19.0,1.0,22.0,379.0,2017-11-07 08:08:32,
42987.0,12.0,1.0,22.0,379.0,2017-11-07 04:19:22,
31426.0,12.0,1.0,18.0,379.0,2017-11-06 21:19:52,
17538.0,12.0,1.0,13.0,379.0,2017-11-07 08:00:48,
80018.0,25.0,1.0,13.0,379.0,2017-11-06 15:14:23,
80056.0,25.0,1.0,13.0,379.0,2017-11-06 16:32:20,
80064.0,3.0,1.0,22.0,379.0,2017-11-06 14:06:07,
12760.0,19.0,1.0,18.0,379.0,2017-11-06 13:53:54,
80013.0,25.0,1.0,18.0,379.0,2017-11-06 15:50:28,
40322.0,19.0,1.0,18.0,459.0,2017-11-07 20:05:54,
80024.0,12.0,1.0,13.0,379.0,2017-11-06 16:03:39,
26751.0,19.0,1.0,18.0,459.0,2017-11-06 20:17:06,
80071.0,3.0,1.0,18.0,379.0,2017-11-06 16:36:25,
27570.0,19.0,1.0,13.0,459.0,2017-11-07 08:14:00,
46323.0,19.0,1.0,18.0,379.0,2017-11-07 04:50:24,
80091.0,12.0,1.0,13.0,379.0,2017-11-06 14:33:09,
80053.0,25.0,1.0,18.0,379.0,2017-11-06 16:41:00,
35736.0,25.0,1.0,22.0,459.0,2017-11-07 18:56:50,
80035.0,19.0,1.0,22.0,379.0,2017-11-06 14:55:30,
